bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,3.9,34.0,0.741428,9.528992,3.5833445,0.00510072,0.002099847,0.013442845,1494.0,25.1
274877907034,3.9,34.0,1.1496218,8.548608,3.817966,-0.0025961744,0.00826958,-0.019543853,1450.0,25.34
884763263056,4.0,292.0,1.3216397,9.445414999999999,1.9680939,0.021200688999999998,-0.14947078,-0.04286075,111.0,6.642608
884763263056,3.0,161.0,-1.9130256,9.495694,0.8667275,0.18735604,0.14313367,0.032275677,1240.0,7.9663386
884763263056,3.0,113.0,-0.12689656,9.538791,2.3487834999999997,-0.050270546,-0.010804373999999999,-0.006208834200000001,1303.0,17.381714000000002
274877907034,5.516,122.0,0.5618706,10.617109,3.7688870000000003,-0.0013744459,-0.0040088007,-0.002195294,793.0,18.45
274877907034,3.9,20.0,0.7701571999999999,8.428904,4.416491000000001,-0.0026572589000000003,-0.063140504,-0.015328884,907.0,22.2
274877907034,4.034,72.0,0.47807717,8.637189999999999,4.495496,-0.010903935,0.00704785,-0.01734474,1157.0,23.71
884763263056,6.0,87.0,-0.55786604,9.730332,2.19555,-0.0020121901999999997,0.0044672573,0.0096736625,1371.0,19.002882
884763263056,4.0,88.0,0.06464542,9.395133999999999,2.6001825000000003,-0.019116417,-0.03157379,0.0096736625,2079.0,23.9448
884763263056,6.0,93.0,1.4437478000000001,9.012051,3.1269228,-0.0032339204999999997,0.21032885,0.01639318,1750.0,23.001797
274877907034,3.9,87.0,0.6612256999999999,8.714998,4.014282,-0.0009468389,-0.0029092433000000003,-0.0070822113,1001.0,25.94
884763263056,3.0,183.0,1.4605076000000001,9.110215,3.668029,0.01203771,0.0062998533,0.00478674,965.0,4.8614078
274877907034,3.9,23.0,0.17881484,9.421257,3.8251480000000004,-0.009560033,0.010407606,-0.017894518,1590.0,19.82
274877907034,3.9,17.0,-0.50470036,8.196675,3.8275422999999997,0.028313577000000003,0.041011926000000004,0.046001922,858.0,20.47
884763263056,3.9,89.0,0.28970724,8.961771,2.5475084999999997,-0.05699006,-0.123203576,0.0011215486,1326.0,18.017456
274877907034,3.9,1.0,0.28176105,9.819874,4.1986275,0.023793183,-0.0021151197,0.0073952832999999996,876.0,21.92
274877907034,8.949,7.0,-0.13361505,8.912511,4.0956817,0.011415535,0.0036403720000000002,-0.00679396,177.0,1.27
884763263056,4.0,112.0,0.90024734,9.914692,3.4980354,-0.05699006,-0.3425042,-0.012317487,1421.0,21.563864000000002
884763263056,4.0,34.0,1.4652961000000002,9.356826,2.82285,0.01081598,-0.03829331,-0.0208696,2259.0,24.665873
884763263056,4.0,23.0,-0.34477556,9.687236,2.205127,0.06273952,0.115033865,-0.022702197,2338.0,20.573342999999998
884763263056,4.0,67.0,0.014365649,8.988108,2.3487834999999997,0.061517797,0.20116587,-0.012928353,2149.0,26.863616999999998
884763263056,3.0,104.0,2.9593236000000003,9.335278,2.8180614,-0.06737477,-0.4463513,-0.09906035,154.0,0.8850129000000001
274877907034,3.9,69.0,0.07227743,9.131571000000001,3.940065,-0.006994401999999999,0.006070468000000001,0.009899828000000001,1332.0,25.58
274877907034,11.117,120.0,0.04474531,8.042256,5.052124,-0.022441635,-0.005570322700000001,0.006601152,548.0,6.32
274877907034,3.9,68.0,0.14649451,8.589308,4.435643,0.00076358067,-0.0011377365,-0.0073876437,1090.0,24.45
884763263056,3.0,49.0,1.3216397,9.953,1.3024855,-0.042329295999999995,-0.13114482,-0.038584693999999996,126.0,6.6605286999999995
884763263056,4.0,74.0,0.9289786,8.686428999999999,2.4445546,-0.11624399,-0.3687714,0.0072302013,1882.0,20.791718
274877907034,3.9,87.0,0.38231325,9.14833,4.1675043,0.008277218000000001,0.005398516999999999,0.0017142417,993.0,25.99
274877907034,11.038,296.0,0.1464945,9.277611,3.8562714999999996,-0.0007979441400000001,-0.0050930846000000005,0.00478765,655.0,6.18
884763263056,4.0,54.0,0.05027977,9.466963,2.0902019,-0.035609777999999995,-0.042569365,0.004175875,2350.0,10.599950999999999
274877907034,4.237,73.0,0.80726576,9.242897,3.5857382000000007,0.008460476,2.2907043e-05,-0.0073265573,1176.0,20.47
884763263056,4.0,88.0,-0.08858817,9.909904,2.2554069,-0.028890261,0.07166244,0.034719136,1715.0,20.118418
274877907034,12.095,300.0,0.5630677,8.667116,4.47754,0.01563432,0.010728311,-0.0018707747,648.0,6.29
884763263056,3.9,88.0,0.6105401,9.349642999999999,2.6169424,-0.039885834,-0.09082772,0.045103847999999995,1318.0,16.785624
884763263056,3.852,163.0,0.33759275,9.526819,2.6720107000000004,0.013870306,-0.059673592000000004,-0.0013219123999999999,890.0,1.7969578999999998
884763263056,4.0,203.0,-0.14126222,9.744699,2.310475,0.008983384,-0.08594079,0.025556158,2418.0,9.381234
884763263056,4.0,91.0,0.026337024,11.339286,3.5578922999999993,0.016924633,0.008132449,0.018836642,1742.0,22.912428
884763263056,4.0,68.0,-0.71828246,9.555551,2.6528566000000002,-0.10341582,-0.13114482,-0.006819700000000001,2159.0,26.811336999999998
884763263056,4.0,74.0,-0.17957062,9.184438,2.5738453999999997,0.037694048,0.20116587,0.013949718,1884.0,20.873064000000003
274877907034,3.9,34.0,0.14170632,8.493544,4.026252700000001,0.02348775,-0.0071852966,0.016863685,1490.0,23.96
274877907034,3.9,68.0,0.79888636,8.837097,4.1483517,-0.014263692,0.00014507864,0.0007979413499999999,1369.0,26.09
274877907034,3.9,79.0,0.06270105,8.388203,4.442826,-0.009926549,0.013828449,0.009472221999999999,928.0,23.13
274877907034,3.9,88.0,0.52476215,8.823929,3.7784633999999997,-0.013652825,0.00570395,-0.011113918,1315.0,25.84
274877907034,3.9,80.0,-0.19107342,9.260853,4.900099,0.012553271000000001,0.005398518000000001,0.008433753,948.0,27.34
884763263056,4.0,34.0,0.45730647,10.592272,2.7055306,-0.05699006,-0.25759393,-0.019037005,2222.0,22.120207
884763263056,3.7969999999999997,236.0,0.97446984,9.809344,1.1348863,0.00959425,0.015462832,-0.025756522999999996,74.0,0.37072408
884763263056,3.9,88.0,0.42139238,9.189227,1.8771113999999998,0.06762645,0.20849624,0.05793202,1338.0,19.169773
884763263056,4.0,67.0,-0.22745611,10.503684,2.7175019,-0.0068991124,-0.09693637,-0.027589116,2122.0,23.521976000000002
884763263056,3.0,231.0,1.4629020000000001,8.9186735,2.2578009999999997,-0.013618628999999998,-0.033406387999999995,-0.004987104,82.0,9.031872
274877907034,3.91,24.0,-0.44484788,9.722914,4.5230284,0.0013133604,0.023113592999999998,-0.005493963,1543.0,24.1
884763263056,3.0,89.0,0.031125572,8.672064,2.5666625,0.007150789,0.15229665,-0.055078052,1315.0,17.651836
274877907034,8.5,31.0,0.8000835000000001,9.37098,3.2673232999999997,0.027343836,0.014893645,0.02730947,557.0,7.23
274877907034,8.5,14.0,-0.8674063,8.00395,4.489510500000001,-0.010896299,0.24726655,0.10659972,563.0,5.84
884763263056,4.0,61.0,0.026337024,9.366403,3.0191805,-0.07103996,-0.22888327,-0.039195556,1971.0,20.57895
884763263056,4.0,90.0,0.27294734,8.645726,2.030345,0.078011155,0.20116587,-0.010484891,1693.0,17.799284
274877907034,3.9,88.0,0.72826046,9.002289,4.1663074,-0.009315687,0.001488982,-0.0004237853,966.0,26.09
274877907034,5.518,83.0,1.7469493999999999,8.957998,3.6695318,-0.07534252,-0.39499655,-0.1751311,534.0,1.04
274877907034,3.9,122.0,0.10340072,9.846210000000001,3.5390534,0.056413356,0.0052763433,0.0010422887,807.0,14.74
884763263056,4.0,25.0,-0.31125572,8.624178,1.3695252,-0.042329295999999995,-0.14947078,-0.002543643,2271.0,26.317004999999998
274877907034,12.424000000000001,101.0,-0.29282263,8.299622,4.5852747,-0.008395573,0.01588248,-0.017493637,3.0,4.16
884763263056,4.0,67.0,-0.23463893,9.062330000000001,2.6456738,0.056630876,0.24575904,0.031053945,2109.0,22.117008
884763263056,4.0,72.0,0.48124924,10.039194,3.1700199000000002,0.013259442,0.09304272,0.02677789,1914.0,19.302443
884763263056,3.0,144.0,-0.8092649000000001,9.684841,2.3152637,-0.031944587999999996,0.1339707,0.05365596,984.0,3.4227717000000006
274877907034,3.9,74.0,0.56546175,9.373375,4.2465095999999996,-0.002229656,0.0031383173,0.011793508000000001,1132.0,22.13
884763263056,6.0,106.0,1.3838909,9.031203999999999,3.7159145,-0.0056773815,-0.12747964,-0.048358537,1419.0,21.470407
274877907034,3.9,68.0,0.47807723,8.237375,3.7748720000000002,0.015179991,-0.0057192206999999995,0.021933861000000002,1333.0,25.81
884763263056,3.0,63.0,1.6568381999999997,10.015251,2.4684972999999997,0.013259442,-0.28874806,-0.013539217,2408.0,6.2239227
274877907034,3.9,88.0,0.50201815,9.545751,4.3518495999999995,0.0010079271,-0.0010155622,0.00208076,970.0,26.1
884763263056,6.0,102.0,1.4221992,10.053560000000001,3.6105663999999997,-0.08692246,-0.3040197,-0.029421713,1418.0,21.120024
884763263056,4.0,74.0,0.49800915,9.091061999999999,1.8052831999999999,-0.02400334,0.07227330000000001,-0.06057584,2000.0,20.894133
884763263056,4.0,20.0,0.03351985,9.6585045,2.5331428,0.056630876,0.14740972,-0.024534792000000003,2341.0,18.483892
884763263056,3.0,90.0,0.48364350000000006,9.763853,3.476487,0.041359242000000004,0.21338318,-0.0013219123999999999,1309.0,18.334524
274877907034,4.394,74.0,0.9257735999999999,9.434424,3.7820544000000003,-0.00546724,0.003932441599999999,-0.010136534,1173.0,19.89
274877907034,3.9,11.0,-0.052215695,9.531385,3.3942106,-0.012858703,0.014256058,0.006662243000000001,863.0,22.03
884763263056,3.68,78.0,1.2091087999999999,9.301758,2.8013015,0.029752802000000002,-0.34006074,-0.09050824,883.0,0.616662
884763263056,4.0,67.0,0.22506183,8.684034,1.4964218,-0.06798563,-0.11953838,-0.0037653735,2157.0,26.882759999999998
274877907034,3.9,69.0,0.00045447797,8.943634,4.543378,-0.023854267000000002,0.0029550581,-0.005555049499999999,1086.0,25.78
884763263056,3.9,21.0,0.25618739999999995,9.344854,2.7294734,-0.011786033000000001,-0.12870137,0.044492982,2377.0,18.365682999999997
274877907034,3.9,75.0,0.84437424,8.898146,4.089696,-0.0006414093,-0.028199042999999997,-0.010686313000000001,1295.0,25.14
274877907034,3.9,33.0,0.47927420000000004,9.509838,3.7509312999999995,0.0011911858,0.00057268515,-0.011602611,1418.0,22.99
884763263056,4.436,113.0,1.0151725,9.627379,2.5139885,-0.0026230553999999997,-0.2685895,-0.052634593,885.0,1.3827493999999998
884763263056,4.0,70.0,-0.45491222,9.680053,2.1668186,-0.038053237000000004,-0.11892752,-0.0001001819,1840.0,19.359663
274877907034,3.9,49.0,-0.10727997,9.080097,4.6989946,0.0063224495,0.032154385,-0.0018287757000000002,1408.0,23.35
884763263056,4.0,34.0,0.33040990000000003,8.174054,0.409421,0.087785006,0.23537432,-0.035530366,2258.0,24.466504999999998
274877907034,3.9,73.0,0.65164936,8.554592999999999,3.9711879999999997,0.017867792,-0.012621993,0.009411137,1261.0,24.34
274877907034,9.594,311.0,-0.08932423,8.224207,5.538126,0.0076739880000000005,0.010251075,0.0050739934999999995,582.0,4.59
274877907034,3.9,25.0,0.10938597,9.81748,3.4528657999999997,-0.0026572589000000003,0.030871576,0.01955149,1573.0,14.62
884763263056,4.0,73.0,1.7526091000000001,8.628966,5.523592,0.016924633,0.17489867,0.020669237,2050.0,25.350939
274877907034,3.9,91.0,0.5283532,8.49115,4.217780599999999,-0.0047342014000000005,-0.01561523,0.01747455,1022.0,24.12
884763263056,3.0,87.0,0.43815228,9.57231,2.2314641,-0.07103996,-0.14641646,-0.010484891,1343.0,20.918045000000003
274877907034,3.9,74.0,0.42420998,8.802382000000001,3.620453,0.020433426,0.005337430600000001,-0.00763199,1234.0,25.53
274877907034,3.9,67.0,-0.62919354,9.226137,5.254425,0.00687223,0.043027785,-0.013984983999999999,1214.0,25.45
884763263056,4.0,72.0,0.7781393,10.309747999999999,2.2218869999999997,-0.0050665163,0.04539523,0.020669237,1916.0,19.62569
884763263056,3.0,115.0,1.185166,9.105427,3.4046587999999995,0.008372519,-0.01263697,0.024945292999999997,1012.0,4.2400737
274877907034,9.964,11.0,-0.005530770999999999,9.106433,4.0070996,-0.009579124,0.018688643,0.013576467,249.0,0.53
884763263056,3.9,24.0,-0.11253092,10.436644,2.578634,0.014481171999999999,-0.03584985,-0.04163902,2401.0,13.735082
884763263056,4.0,235.0,1.4054393,9.641745,3.172414,-0.027057664,0.017295428,0.021890966,89.0,11.490611999999999
274877907034,3.9,22.0,1.0047789,9.339857,4.6427325999999995,0.020799944,-0.0014431685999999999,0.0031803165999999996,1598.0,18.87
274877907034,3.9,23.0,0.27577582,8.758092,3.6671376,-0.0024129162,0.004970911,-0.00011835433499999999,1521.0,25.62
274877907034,3.9,33.0,0.9102120000000001,9.324295,4.01907,-0.0010079262,0.007964149,-0.017650172,1482.0,25.65
274877907034,3.9,73.0,0.30091387,9.03461,4.8318667,0.0113315405,0.01297324,-0.023209041,1251.0,23.63
884763263056,4.0,67.0,0.3519584,8.159689,1.8531687,-0.013007765,0.04539523,0.011506258,2156.0,26.840233
884763263056,4.0,23.0,0.047885496,9.534002000000001,2.9760835,-0.038664106000000004,-0.091438584,0.006619335600000001,2284.0,24.505135
884763263056,6.0,74.0,0.047885496,9.433442999999999,3.371139,0.060906928,0.13946848,-0.009263160999999999,1940.0,19.136744
884763263056,4.0,74.0,-0.48603779999999996,9.608225,2.9473522,0.018146362,0.10648175,-0.026367388999999998,1993.0,20.943453
274877907034,11.575,119.0,0.52715623,8.548608,5.100006,-0.015115083999999999,-0.0026190828,-0.011465168000000001,716.0,1.96
884763263056,4.0,67.0,0.20111908,9.93624,2.9641123,-0.06554218,-0.08288647,-0.010484891,2160.0,26.824863
884763263056,3.0,116.0,0.021548472000000003,11.221966,2.3224466,-0.022170745,-0.27653077,-0.05935411,1248.0,12.251367
884763263056,4.0,74.0,0.0,10.08708,2.9593236000000003,-0.08508987,-0.25637218,0.004175875,1892.0,19.87742
884763263056,3.0,22.0,-0.16759923,9.869201,1.8052831999999999,0.026698477999999998,0.09365358,0.03288654,2378.0,18.52478
884763263056,4.0,23.0,0.44054657,9.651321000000001,1.960911,-0.0404967,-0.15374684,-0.029421713,2273.0,26.253697999999996
884763263056,3.0,88.0,0.8739103000000001,9.361614,2.7246847,0.06945904,0.2830218,0.015782313,1369.0,19.182807999999998
274877907034,3.9,88.0,0.6456641,8.832309,3.7844486000000006,-0.0012522731,0.00014507957,0.011610246000000001,1305.0,25.89
274877907034,6.165,229.0,1.4141697,8.566564,4.8803472999999995,-0.0124081895,-0.36226758,-0.19341312,167.0,2.82
274877907034,3.9,18.0,0.59419096,9.214167999999999,3.9292917000000003,-0.0019853078,-0.0013209955,0.019734748,1558.0,18.48
274877907034,15.075,125.0,1.4357167,11.18092,2.4653,0.05085449,0.0101632625,-0.0077541634,766.0,7.96
274877907034,3.9,23.0,0.33084009999999997,8.906526,3.8969712,-0.0014966186,-0.0031535892999999997,0.0052572563,1612.0,16.77
884763263056,4.0,88.0,-0.31365,9.4095,2.6145482,0.048689626,0.09304272,-0.062408436,1735.0,20.320995
274877907034,3.9,33.0,0.7557925999999999,9.008275,3.5246887000000005,-0.0144469505,-0.002848158,0.0029970556,1474.0,25.41
884763263056,3.0,131.0,1.063058,9.502875999999999,2.4373717,-0.017283821,-0.08471907,-0.003154508,1291.0,19.964745
274877907034,3.9,74.0,0.24465254,8.023104,3.3966045,0.012370009,-0.004069887,0.0075785415,1209.0,26.07
884763263056,4.0,70.0,0.679974,9.076694999999999,2.648068,0.082287215,0.51087457,0.041438654,1794.0,22.100285999999997
884763263056,3.0,204.0,-0.028731298,9.510059,1.1875603000000001,0.06273952,0.11442301,-0.0153718125,1160.0,4.762473
884763263056,4.0,74.0,-0.22027329,9.261055,2.126116,0.03280713,0.04539523,-0.02331306,1989.0,19.965797
884763263056,6.0,22.0,0.32801566,9.189227,2.2170985,-0.122352645,-0.3425042,0.020669237,2317.0,22.367407
884763263056,3.9,87.0,0.38308397,9.682447,2.5211713,-0.036220643999999996,-0.052343212,-0.016593544,1340.0,20.136885
274877907034,3.9,68.0,0.34879583,9.22135,4.2117953,0.012370013000000001,0.0034437482,-0.00036269892,1378.0,25.69
884763263056,6.0,73.0,0.15562786,10.513261,2.3894862999999997,0.008983384,-0.009582643,-0.042249884,1900.0,21.274796
884763263056,4.0,67.0,-0.36392978,8.518829,2.8611584,-0.030111992999999997,-0.15557943,-0.002543643,2147.0,26.89508
884763263056,4.0,89.0,0.6847626,8.751075,2.6001825000000003,-0.031944587999999996,-0.07616696,-0.016593544,1375.0,18.467357999999997
884763263056,3.0,187.0,1.2761483999999998,9.251478,2.7582044999999997,-0.0026230553999999997,-0.020578219,0.0023432789999999998,976.0,0.56778854
884763263056,4.0,80.0,1.0774237,9.905114999999999,2.997632,0.05113309,0.16695741,-0.014760948000000001,1411.0,20.02146
884763263056,6.0,104.0,-1.7621863000000002,9.366403,2.0040080000000002,-0.039274972000000005,-0.04989975,0.018836642,1451.0,24.150135000000002
274877907034,4.122,22.0,0.46969783,8.425312,3.9149269999999996,0.0066889683,-0.0026038114000000003,-0.0018898612,1546.0,23.11
884763263056,4.0,74.0,1.1564348,8.74868,4.084633,0.046246164000000006,0.09792964,-0.033086907,1937.0,21.685268
274877907034,3.9,14.0,-0.04623045,9.669046,3.987947,0.009071341,0.014378229,0.002569451,860.0,20.94
884763263056,4.0,90.0,-0.16759923,8.8085375,1.8507744,0.0010421361,0.06311032,-0.022702197,1737.0,21.126015
274877907034,3.9,73.0,0.74262506,9.246488000000001,3.644394,0.0012522722,-0.011400263999999998,-0.0039057154,1113.0,22.51
884763263056,4.0,156.0,2.5331428,9.821315,1.7957061999999997,-0.0032339204999999997,-0.37976697,-0.042249884,2413.0,7.4002466
884763263056,4.0,67.0,0.39266106,9.787795,3.2179053,-0.04965968,-0.25087443,-0.012317487,2116.0,22.799967000000002
884763263056,3.9,88.0,0.84039044,9.596252999999999,3.677606,0.10305663,0.25675460000000006,-0.009874026,1350.0,21.852581
884763263056,4.0,69.0,-0.19154198,9.2419,2.7222904999999997,-0.08325727,-0.27653077,-0.0037653735,1834.0,19.985844
274877907034,3.9,87.0,-0.57532626,8.759289,3.5905266000000005,0.005406153,0.019142976000000003,0.022056036,1321.0,25.88
884763263056,3.0,88.0,-0.05506832,9.380769,1.3551594999999999,-0.08325727,-0.18734443,-0.006208834200000001,1333.0,16.484942999999998
274877907034,3.9,122.0,0.92697066,8.635993,3.9735824999999996,-0.014691299999999997,-3.8179103e-05,0.006173552,804.0,15.78
884763263056,3.9,140.0,-2.3559662999999995,8.889942,2.8276386000000002,-0.017894685,0.13702501,0.034108274,1241.0,8.078128
884763263056,4.0,117.0,0.7901106999999999,8.389539,1.3814965,0.06396126,0.1602379,-0.06851709,1251.0,15.168351000000001
884763263056,3.9,177.0,0.70870537,8.822903,2.5044115000000002,0.087785006,0.15412924,-0.0019327777,1193.0,8.997079
274877907034,3.9,120.0,0.6516493,8.668312,3.7688867999999993,-0.035643957999999996,0.0090026185,-0.0075098164,811.0,15.58
274877907034,3.9,87.0,-0.27726100000000004,9.0382,4.396141,0.0050396346000000005,0.026167918,0.0070898524,1322.0,25.65
274877907034,15.033,124.0,0.43857452,10.78709,2.826809,-0.00058031874,-0.0141491555,0.01008309,768.0,7.7
274877907034,4.006,75.0,0.8192362,9.640317,4.6666737000000005,0.0022296566,-0.003947713,0.012098939,1158.0,22.75
884763263056,4.0,68.0,0.21548474,9.103033,2.82285,-0.009953438,-0.07555609,0.004175875,2129.0,24.223795000000003
884763263056,4.0,34.0,0.7446195,9.675264,2.7055306,-0.047216218,-0.28874806,-0.04408248,2253.0,23.143145
274877907034,3.9,26.0,0.45533326,9.512233,4.3817763,-0.017989963,0.003932441,0.014847831,1500.0,24.88
274877907034,3.9,89.0,0.61214674,9.260853,3.4564571,0.0035124717,0.021342091,-0.037381098,1312.0,25.9
884763263056,3.9,174.0,-1.7669748,10.130177,4.350397,0.05846347,0.34166488,0.16055737,1239.0,7.9047594
274877907034,7.734,334.0,0.65045226,8.634796000000001,4.930025,0.01080467,-0.24314897,-0.13629729,172.0,2.9
274877907034,15.154000000000002,29.0,-0.46280363,8.887373,4.2644652999999995,0.03188332,0.0031535886,0.0072311107,673.0,7.76
274877907034,3.9,74.0,0.4613185,9.01067,4.1663074,-0.019456044,-0.00034361193,-0.0028061583,1202.0,25.83
884763263056,6.0,96.0,1.1564348,10.058349,2.5906053,0.05846347,0.14374454,-0.029421713,1416.0,20.368060999999997
884763263056,3.0,111.0,0.90982443,9.852441,1.9944308999999998,0.026698477999999998,-0.011415238500000001,-0.13204707,1079.0,1.9542401000000003
